Date,Symbol,Sector,Close,Close_next,Target_Dir,lgb_pred,xgb_pred,rf_pred,ens_pred,lgb_cls_pred,xgb_cls_pred,lgb_cls_prob,pred_return_pct,correct_dir
2021-04-20,MARUTI,Automobile,6646.65,6650.1,1.0,6643.899922798615,6811.3716,6639.844136785327,6698.371880538398,1,1,0.5838251703021483,-0.0414,1
2021-04-20,SHREECEM,Materials,29320.7,28521.95,0.0,29473.41578774031,19927.023,27990.24570076883,25796.89497533638,1,0,0.5039909524252836,0.5208,0
2021-04-20,BPCL,Energy,408.1,418.35,1.0,410.7196547718534,412.35687,408.2481294187199,410.4415522497223,1,1,0.5052107095841476,0.6419,1
2021-04-20,TATAMOTORS,Automobile,298.05,294.55,0.0,288.92973303262164,300.42035,298.9718069467097,296.1072963668084,0,0,0.45486471672241824,-3.06,1
2021-04-20,COALINDIA,Energy,124.5,125.05,1.0,124.18622989944676,128.48558,127.50986847189553,126.72722627189273,1,1,0.5491999097589908,-0.252,1
2021-04-20,ONGC,Energy,102.85,103.1,1.0,102.70576880833342,106.12412,104.39618407641235,104.40869183479155,0,1,0.4742096580872219,-0.1402,0
2021-04-20,INFY,IT,1351.35,1351.1,0.0,1320.9435970034503,1339.1908,1349.0487498313294,1336.3943809110724,1,1,0.5450233602521295,-2.2501,0
2021-04-20,GAIL,Energy,134.4,133.0,0.0,133.92028240274283,136.00443,137.66755562449623,135.8640876920224,1,1,0.548162782256086,-0.3569,0
2021-04-20,NTPC,Energy,99.05,98.95,0.0,99.37887936219983,102.77284,100.40671891869749,100.85281356270796,1,1,0.6796026367883842,0.332,0
2021-04-20,RELIANCE,Energy,1901.15,1906.4,1.0,1890.3553792500004,1860.0228,1888.125789326145,1879.5013319081943,1,1,0.7220219592382247,-0.5678,1
2021-04-20,MM,Automobile,811.15,799.7,0.0,813.4886094393395,811.19183,813.0677035215608,812.5827154856647,0,0,0.48409461715529684,0.2883,1
2021-04-20,ASIANPAINT,Consumer Goods,2553.65,2511.25,0.0,2565.3136306214337,2552.8457,2560.3928894122064,2559.5174077195466,0,1,0.45019803383689216,0.4567,1
2021-04-20,HEROMOTOCO,Automobile,2823.7,2851.15,1.0,2840.071451114826,2857.1245,2815.3828279708196,2837.526263601465,1,1,0.5599571843246209,0.5798,1
2021-04-20,ADANIPORTS,Infrastructure,720.45,737.8,1.0,702.6657984411347,731.2386,723.8327606272318,719.2457151647159,1,1,0.5984095553162994,-2.4685,1
2021-04-20,TATASTEEL,Materials,894.0,921.4,1.0,866.3198405757303,892.304,898.5581478251657,885.727334838059,0,0,0.4126874575190153,-3.0962,0
2021-04-20,TECHM,IT,983.4,967.8,0.0,985.7522583136247,983.9634,985.2112639946047,984.9756337381599,1,1,0.5555189602536628,0.2392,0
2021-04-20,INDUSINDBK,Banking,845.0,835.7,0.0,853.9495121570467,855.00665,850.0163727587174,852.9908459159318,1,1,0.7191721204561178,1.0591,0
2021-04-20,WIPRO,IT,470.1,486.65,1.0,466.88269585795797,469.3729,469.9072229109268,468.72093768533136,0,0,0.2864003458651624,-0.6844,0
2021-04-20,VEDL,Materials,226.1,226.5,1.0,227.15300112785457,228.55281,226.47400064969824,227.39327081549936,0,1,0.487031420894794,0.4657,0
2021-04-20,JSWSTEEL,Materials,620.6,640.75,1.0,611.3624172503849,601.06793,627.865506895633,613.4319520916414,0,0,0.36743577730782917,-1.4885,0
2021-04-20,EICHERMOT,Automobile,2340.0,2337.85,0.0,2483.6742883280617,2372.6094,2605.23612820491,2487.173263844324,1,1,0.6450675036228009,6.1399,0
2021-04-20,TITAN,Consumer Goods,1522.9,1480.85,0.0,1521.7188255262727,1523.4663,1528.74675964087,1524.6439645869643,0,0,0.43418189011688724,-0.0776,1
2021-04-20,HDFC,Financial Svcs,2415.9,2479.7,1.0,2412.572789556297,2412.1384,2432.3290049306956,2419.0134074071225,0,0,0.3882401762354634,-0.1377,0
2021-04-20,IOC,Energy,87.8,87.85,1.0,87.22013646940337,89.381256,89.73944767287074,88.78028008192992,1,1,0.6217508778637462,-0.6604,1
2021-04-20,BAJFINANCE,Financial Svcs,4613.65,4688.7,1.0,4680.157004186467,4548.147,4680.041353261964,4636.115110034893,1,1,0.7415820155408162,1.4415,1
2021-04-20,LT,Infrastructure,1331.5,1336.8,1.0,1334.55376578631,1337.9008,1335.7605506770735,1336.0716910997735,1,1,0.6573020788924268,0.2293,1
2021-04-20,SUNPHARMA,Pharma,645.15,639.95,0.0,640.3692106498714,645.97614,641.9935712071954,642.7796390369911,0,0,0.4723715783462969,-0.741,1
2021-04-20,NESTLEIND,Consumer Goods,17095.65,16790.45,0.0,18736.491585197324,12179.406,16745.414862441725,15887.10423254635,0,1,0.44191003574081916,9.598,1
2021-04-20,CIPLA,Pharma,949.3,944.35,0.0,904.9836974701356,894.6352,945.5015898444134,915.040160061881,0,0,0.3885686922542279,-4.6683,1
2021-04-20,BAJAJFINSV,Financial Svcs,9819.4,9853.85,1.0,9687.191928364084,9544.061,10417.120373171801,9882.790949470294,0,0,0.43391988336339654,-1.3464,0
2021-04-20,ICICIBANK,Banking,559.1,579.2,1.0,548.1349424813096,562.2119,561.1841245822968,557.1769937087022,1,1,0.5417776765346357,-1.9612,1
2021-04-20,BHARTIARTL,Telecom,530.2,530.85,1.0,529.522561854217,532.7104,531.587728497035,531.2735595116152,0,0,0.41570723488521766,-0.1278,0
2021-04-20,BRITANNIA,Consumer Goods,3729.9,3752.0,1.0,3770.473336458404,3791.9062,3725.7669660353404,3762.715517497915,1,0,0.5394531076957241,1.0878,1
2021-04-20,BAJAJ-AUTO,Automobile,3600.9,3681.4,1.0,3632.64848679446,3628.0957,3600.700614756196,3620.4816015585516,0,0,0.4854672681336629,0.8817,0
2021-04-20,UPL,Chemicals,591.75,591.6,0.0,598.8551011331468,597.31055,594.1898574966657,596.7851685016043,1,1,0.6521044841342423,1.2007,0
2021-04-20,KOTAKBANK,Banking,1697.7,1736.05,1.0,1705.5232193109262,1711.2186,1703.5285211567568,1706.7567894657902,1,1,0.6272235372089937,0.4608,1
2021-04-20,HCLTECH,IT,961.3,961.9,1.0,950.1701882490341,967.0251,963.8284484099647,960.3412407027394,0,1,0.45818194860230715,-1.1578,0
2021-04-20,ITC,Consumer Goods,203.55,205.9,1.0,205.3870540464394,206.45784,205.358063044278,205.7343190188459,1,1,0.6331613765403243,0.9025,1
2021-04-20,HINDUNILVR,Consumer Goods,2397.45,2349.4,0.0,2407.257613062658,2417.1226,2406.4837211707722,2410.287964275727,1,0,0.5355249025990759,0.4091,0
2021-04-22,BAJFINANCE,Financial Svcs,4688.7,4667.8,0.0,4675.213842223181,4541.778,4711.211618269828,4642.734430841419,1,1,0.6924152918121751,-0.2876,0
2021-04-22,MM,Automobile,799.7,777.9,0.0,806.5698477804062,804.5063,798.4110596166646,803.1623980060549,1,1,0.6172471338556349,0.8591,0
2021-04-22,TCS,IT,3118.8,3109.5,0.0,3170.3317876742203,3157.7065,3121.5511416000636,3149.863157414345,0,1,0.48415283722398617,1.6523,1
2021-04-22,SHREECEM,Materials,28521.95,28106.3,0.0,29240.81782073856,19206.799,27707.702863902232,25385.106504255265,1,0,0.5270717461204018,2.5204,0
2021-04-22,WIPRO,IT,486.65,475.7,0.0,473.22252405036454,500.5389,486.0674823119769,486.6096387581503,0,0,0.2992110837463082,-2.7592,1
2021-04-22,TATAMOTORS,Automobile,294.55,294.0,0.0,292.67127183872134,295.55566,294.3395884941256,294.1888414651157,1,1,0.5976727015890556,-0.6378,0
2021-04-22,ONGC,Energy,103.1,102.4,0.0,105.02142878506463,107.51815,103.99980441277283,105.51312784247578,1,1,0.554130873412097,1.8637,0
2021-04-22,BAJAJFINSV,Financial Svcs,9853.85,9916.65,1.0,9688.504302532345,9622.774,10425.657854712483,9912.312190435776,1,0,0.5453397719924443,-1.678,1
2021-04-22,BHARTIARTL,Telecom,530.85,522.6,0.0,533.7942124283347,532.7714,530.0610915419684,532.2089091033823,0,1,0.42594805878104336,0.5546,1
2021-04-22,ULTRACEMCO,Materials,6092.3,6067.9,0.0,6106.586514900588,6407.03,6160.4001990374,6224.672166364745,1,1,0.8026822780679804,0.2345,0
2021-04-22,NESTLEIND,Consumer Goods,16790.45,16625.7,0.0,18630.129215379548,11127.456,16479.03876342877,15412.20801116527,0,0,0.3853617081003648,10.9567,1
2021-04-22,HDFC,Financial Svcs,2479.7,2497.35,1.0,2482.523727527052,2427.0303,2464.778499525427,2458.11083349666,1,0,0.6121391080629287,0.1139,1
2021-04-22,HINDUNILVR,Consumer Goods,2349.4,2307.75,0.0,2340.533363603558,2350.6523,2348.9481502521903,2346.7112858685828,0,0,0.43330167997911817,-0.3774,1
2021-04-22,UPL,Chemicals,591.6,585.4,0.0,599.470094705581,589.7741,590.3685053441759,593.2042363121585,1,1,0.6471335038956867,1.3303,0
2021-04-22,ICICIBANK,Banking,579.2,569.95,0.0,579.6258563190447,580.3856,576.7833771681661,578.9316178681328,1,1,0.552099106290601,0.0735,0
2021-04-22,HDFCBANK,Banking,1422.5,1414.15,0.0,1440.903268531474,1407.7876,1420.3949199445858,1423.0285953774367,1,1,0.5519054118435311,1.2937,0
2021-04-22,COALINDIA,Energy,125.05,126.15,1.0,130.42929644673742,128.72496,126.86880677185376,128.67435451524656,1,1,0.5127494735268879,4.3017,1
2021-04-22,LT,Infrastructure,1336.8,1322.9,0.0,1348.9336461095459,1348.2246,1335.6465974546572,1344.2682843130676,1,1,0.6264188875963015,0.9077,0
2021-04-22,RELIANCE,Energy,1906.4,1904.35,0.0,1916.786469216489,1876.4255,1893.4101323636817,1895.5407128965153,1,1,0.6554178711816101,0.5448,0
2021-04-22,HEROMOTOCO,Automobile,2851.15,2864.05,1.0,2877.2896098047995,2848.296,2826.2404087357545,2850.6086389926845,1,1,0.665169401980583,0.9168,1
2021-04-22,SUNPHARMA,Pharma,639.95,637.95,0.0,643.4256111424203,641.93427,634.7488346311123,640.0362369700838,0,0,0.33559975564347133,0.5431,1
2021-04-22,ADANIPORTS,Infrastructure,737.8,725.35,0.0,737.6763631690887,723.17126,730.1232800437498,730.3236359537586,1,1,0.7259573210796285,-0.0168,0
2021-04-22,ITC,Consumer Goods,205.9,205.35,0.0,207.06480125833033,207.80984,206.30864797345447,207.061098067496,1,0,0.5722818727150242,0.5657,0
2021-04-22,CIPLA,Pharma,944.35,935.6,0.0,933.2931527913066,919.7395,938.9251934932347,930.6526160792222,0,0,0.3656996252954343,-1.1708,1
2021-04-22,NTPC,Energy,98.95,102.55,1.0,100.77162165951543,103.28743,100.05602918169461,101.3716935502601,1,1,0.7309093929939366,1.841,1
2021-04-22,TITAN,Consumer Goods,1480.85,1461.45,0.0,1489.2205824957127,1488.773,1490.3332952633918,1489.4422756592849,0,0,0.49372701887844045,0.5653,1
2021-04-22,EICHERMOT,Automobile,2337.85,2317.3,0.0,2494.1923956816054,2375.8687,2592.396956653148,2487.486001559501,1,1,0.610429655335478,6.6874,0
2021-04-22,BAJAJ-AUTO,Automobile,3681.4,3672.5,0.0,3689.237322851516,3707.6262,3680.0405235339144,3692.301355696185,1,1,0.6598497004705097,0.2129,0
2021-04-22,KOTAKBANK,Banking,1736.05,1734.2,0.0,1746.5016569543668,1745.965,1726.3031157924174,1739.5899128556987,1,1,0.6783324540159659,0.602,0
2021-04-22,ASIANPAINT,Consumer Goods,2511.25,2517.95,1.0,2519.7048213256035,2544.1077,2518.252439012495,2527.354975451241,1,1,0.5783236052593996,0.3367,1
2021-04-22,VEDL,Materials,226.5,228.0,1.0,229.24315404634615,230.01494,226.77754830259357,228.67854690114396,0,1,0.46771822522005624,1.2111,0
2021-04-22,INDUSINDBK,Banking,835.7,850.0,1.0,843.1733817685713,845.67926,833.1683939324867,840.6736786516548,1,1,0.7767305033411216,0.8943,1
2021-04-22,JSWSTEEL,Materials,640.75,635.4,0.0,647.1755635185665,638.8794,638.9448610938036,641.6666063812066,0,0,0.3700954050089592,1.0028,1
2021-04-22,GAIL,Energy,133.0,129.4,0.0,135.32421987957318,134.22699,135.32138537858955,134.9575316680855,1,1,0.5607387331344016,1.7475,0
2021-04-22,BRITANNIA,Consumer Goods,3752.0,3650.3,0.0,3789.009321562742,3796.0718,3736.3155778415844,3773.7988922493587,0,1,0.4215608289585163,0.9864,1
2021-04-22,HCLTECH,IT,961.9,955.65,0.0,973.2716441030881,973.5704,962.2434554463761,969.6951576948735,1,1,0.6062201204462504,1.1822,0
2021-04-22,TECHM,IT,967.8,950.2,0.0,972.9886273171868,968.9276,965.1082394402088,969.0081596873611,1,1,0.5590703884841294,0.5361,0
2021-04-22,INFY,IT,1351.1,1333.8,0.0,1352.5286926660463,1345.5161,1350.1130974193889,1349.3859677888952,1,1,0.5324668408220514,0.1057,0
2021-04-22,ZEEL,Media,192.3,188.0,0.0,195.1467248464476,192.43776,194.26338901744722,193.94929108776964,1,0,0.5027866309794501,1.4804,0
2021-04-22,HINDALCO,Materials,355.85,349.5,0.0,361.0012205562815,358.7567,356.76744452233964,358.8417929819362,0,1,0.46519773182614854,1.4476,1
2021-04-22,BPCL,Energy,418.35,423.05,1.0,422.957625357964,420.7071,415.2010135990455,419.6219104140552,1,1,0.5701503481110515,1.1014,1
2021-04-22,MARUTI,Automobile,6650.1,6676.1,1.0,6618.20072737469,6791.3887,6654.4409091590405,6688.010102802909,1,1,0.5825831672846501,-0.4797,1
2021-04-22,DRREDDY,Pharma,5199.85,5066.7,0.0,5142.083867206365,5237.1167,5151.574570278316,5176.925045567811,0,0,0.3011831897204872,-1.1109,1
2021-04-22,AXISBANK,Banking,658.7,671.35,1.0,657.5815062326848,659.4281,654.4896841567431,657.1664303251217,1,1,0.7314823571888636,-0.1698,1
2021-04-22,IOC,Energy,87.85,88.05,1.0,89.66624519135237,89.65773,89.64860991021988,89.65752840137043,1,1,0.5794023584420558,2.0674,1
2021-04-22,SBIN,Banking,336.65,336.45,0.0,336.1524612069753,339.35864,334.40227835674364,336.6377940472813,1,1,0.6072547508655959,-0.1478,0
2021-04-22,GRASIM,Materials,1300.2,1278.1,0.0,1316.4163423351672,1313.1235,1302.8180999296437,1310.785992473687,1,1,0.745334274464886,1.2472,0
2021-04-22,TATASTEEL,Materials,921.4,925.6,1.0,928.2800776406251,924.61456,922.9169785661726,925.270539731693,0,0,0.4289963273821013,0.7467,0
2021-04-22,POWERGRID,Energy,203.45,211.15,1.0,207.028466221689,208.12468,203.84328308391716,206.33214295701194,1,1,0.6706924215264234,1.7589,1
2021-04-23,EICHERMOT,Automobile,2317.3,2369.85,1.0,2497.2153326366292,2345.4707,2556.5610078904956,2466.415681217375,1,1,0.6206315578931219,7.764,1
2021-04-23,HDFCBANK,Banking,1414.15,1404.8,0.0,1379.596617865354,1408.0125,1413.237094159681,1400.2820543989699,1,1,0.5304641515939175,-2.4434,0
2021-04-23,HCLTECH,IT,955.65,928.8,0.0,960.4807529904277,957.8239,957.6761416074703,958.6602693907056,1,1,0.6475949195210802,0.5055,0
2021-04-23,INDUSINDBK,Banking,850.0,859.55,1.0,854.2931669620593,853.453,848.1222845954721,851.9561514957396,1,1,0.5755286281724092,0.5051,1
2021-04-23,SBIN,Banking,336.45,344.3,1.0,323.0643561885768,339.4905,335.26916452482857,332.6080099155361,1,1,0.613340770766437,-3.9785,1
2021-04-23,HINDUNILVR,Consumer Goods,2307.75,2360.65,1.0,2320.479444273795,2307.9014,2319.5471317298407,2315.975981063712,1,1,0.5208151598343869,0.5516,1
2021-04-23,TECHM,IT,950.2,962.2,1.0,961.6913440125583,956.9685,956.3105597633642,958.3234698784323,1,1,0.6605984866479168,1.2094,1
2021-04-23,ASIANPAINT,Consumer Goods,2517.95,2557.9,1.0,2542.4429720313956,2548.0513,2527.2492136392225,2539.2478184006227,1,1,0.5172160987575509,0.9727,1
2021-04-23,MM,Automobile,777.9,780.5,1.0,781.8209317406389,785.407,783.7982816927854,783.6753986184331,0,0,0.43057553196804865,0.504,0
2021-04-23,ULTRACEMCO,Materials,6067.9,6275.9,1.0,6151.394507087437,6401.693,6114.410064831164,6222.499147670784,1,1,0.757907489110483,1.376,1
2021-04-23,BAJAJFINSV,Financial Svcs,9916.65,10001.75,1.0,9598.452167700505,9535.18,10474.453383310276,9869.36174617026,0,0,0.43277457636852107,-3.2087,0
2021-04-23,TATASTEEL,Materials,925.6,940.75,1.0,901.4738934837496,902.97974,925.2714290096484,909.9083529405076,0,0,0.26587734388160794,-2.6065,0
2021-04-23,BAJFINANCE,Financial Svcs,4667.8,4736.55,1.0,4602.409057732373,3971.3713,4671.783933831802,4415.188109818267,1,1,0.5572388802461768,-1.4009,1
2021-04-23,CIPLA,Pharma,935.6,905.4,0.0,929.9234340698735,936.84845,928.0740220135555,931.6153019301534,0,0,0.45163970580713136,-0.6067,1
2021-04-23,ITC,Consumer Goods,205.35,205.3,0.0,204.79340001598266,207.44157,206.02842934571646,206.08780115279296,0,1,0.4660815346233302,-0.271,1
2021-04-23,INFY,IT,1333.8,1343.55,1.0,1321.3722654831947,1337.6086,1334.645299394558,1331.2087358186257,1,1,0.5392449310391727,-0.9318,1
2021-04-23,ADANIPORTS,Infrastructure,725.35,730.75,1.0,700.8532553036129,708.32764,727.5179777282241,712.232956583529,1,1,0.6388571148617932,-3.3772,1
2021-04-23,IOC,Energy,88.05,88.2,1.0,88.43912204576938,93.114235,89.7219270791368,90.42509468307419,1,1,0.5567998915175028,0.4419,1
2021-04-23,WIPRO,IT,475.7,480.3,1.0,476.48398224944714,478.80438,477.191049426379,477.493138000015,0,0,0.36452719973302444,0.1648,0
2021-04-23,NESTLEIND,Consumer Goods,16625.7,16870.6,1.0,18665.274594053186,11089.731,16377.182860481185,15377.396299948958,0,0,0.4758256205543978,12.2676,0
2021-04-23,TATAMOTORS,Automobile,294.0,295.4,1.0,282.720323881992,295.1248,293.9174326907906,290.58751431657856,0,1,0.45620321620133886,-3.8366,0
2021-04-23,COALINDIA,Energy,126.15,126.95,1.0,129.1065940842966,128.69719,128.01822268915888,128.60733536817006,0,1,0.4910816711058443,2.3437,0
2021-04-23,NTPC,Energy,102.55,102.4,0.0,102.48841709379201,103.255,102.68831073024003,102.81057502581666,0,1,0.4586652646040235,-0.0601,1
2021-04-23,DRREDDY,Pharma,5066.7,5066.7,0.0,4816.388890827388,4608.921,5026.444121306746,4817.251303523878,0,0,0.3154135364122792,-4.9403,1
2021-04-23,HEROMOTOCO,Automobile,2864.05,2864.55,1.0,2879.3767246431817,2851.4717,2836.530154377438,2855.7928529027067,0,1,0.4760825820360774,0.5351,0
2021-04-23,MARUTI,Automobile,6676.1,6638.9,0.0,6656.823454136442,6810.6074,6649.902240187559,6705.777705399666,0,1,0.4620588344686377,-0.2887,1
2021-04-23,JSWSTEEL,Materials,635.4,655.8,1.0,603.7560716130675,609.09375,631.1724981130973,614.6741065753882,0,0,0.2677939866167832,-4.9802,0
2021-04-23,LT,Infrastructure,1322.9,1335.9,1.0,1327.8912963656524,1331.1257,1325.318899177363,1328.1119759882968,1,1,0.6151389451398775,0.3773,1
2021-04-23,BPCL,Energy,423.05,418.9,0.0,390.1113585239707,424.57373,422.93061196740257,412.5385669867078,1,1,0.5076902287254286,-7.786,0
2021-04-23,HINDALCO,Materials,349.5,348.35,0.0,351.1322557991497,351.05844,351.77281424417777,351.32117040181225,0,1,0.45481210334985533,0.467,1
2021-04-23,SUNPHARMA,Pharma,637.95,634.7,0.0,638.8348919679578,636.59045,629.0976217486997,634.84098927274,0,0,0.3623006737503477,0.1387,1
2021-04-23,UPL,Chemicals,585.4,590.65,1.0,588.8707613582615,589.43384,585.8737873418837,588.0594621969234,1,1,0.6123329700647222,0.5929,1
2021-04-23,ICICIBANK,Banking,569.95,591.1,1.0,555.047828102902,569.70703,570.0036397803905,564.9194997110975,1,1,0.5184376113426067,-2.6146,1
2021-04-23,BHARTIARTL,Telecom,522.6,527.55,1.0,522.1465440937372,523.68304,519.8362108298006,521.8885997857105,0,0,0.4779129740767546,-0.0868,0
2021-04-23,ZEEL,Media,188.0,186.4,0.0,187.4929564276651,187.932,189.61967817212204,188.3482138119082,0,0,0.46065953636452045,-0.2697,1
2021-04-23,TITAN,Consumer Goods,1461.45,1479.85,1.0,1464.0058564641988,1468.7007,1463.9922487310805,1465.5662629296764,1,1,0.599172210359569,0.1749,1
2021-04-23,BRITANNIA,Consumer Goods,3650.3,3539.2,0.0,3653.280863202371,3690.7202,3678.069931074549,3674.0236697068904,0,0,0.39639996302752856,0.0817,1
2021-04-23,AXISBANK,Banking,671.35,700.45,1.0,650.4782818042304,667.6533,664.3873405626589,660.8396475597964,0,1,0.4703593448522498,-3.1089,0
2021-04-23,KOTAKBANK,Banking,1734.2,1759.65,1.0,1748.0112446983428,1740.1005,1734.0632644411223,1740.7249910022176,1,1,0.6146543449058208,0.7964,1
2021-04-23,BAJAJ-AUTO,Automobile,3672.5,3738.85,1.0,3687.442907966989,3645.5322,3667.787096323898,3666.9207436177953,0,1,0.49213421598870766,0.4069,0
2021-04-23,GRASIM,Materials,1278.1,1312.35,1.0,1277.8385560896995,1283.1951,1278.715735189183,1279.9164532127525,1,1,0.7971644098997427,-0.0205,1
2021-04-23,HDFC,Financial Svcs,2497.35,2509.8,1.0,2506.9069455578165,2484.4873,2490.4518139291017,2493.9486880581394,1,0,0.5580695862344062,0.3827,1
2021-04-23,RELIANCE,Energy,1904.35,1937.85,1.0,1922.345829813615,1883.5345,1887.8363921074247,1897.9055892731587,1,1,0.5572991700185524,0.945,1
2021-04-23,GAIL,Energy,129.4,130.0,1.0,130.04915900701718,133.93523,133.5706393118094,132.51834158641876,1,1,0.6135927061868696,0.5017,1
2021-04-23,SHREECEM,Materials,28106.3,28062.6,0.0,28924.613144640374,18924.277,27323.207327543463,25057.365938644612,0,1,0.4836446963214006,2.9115,1
2021-04-23,VEDL,Materials,228.0,236.65,1.0,229.31248547572676,229.641,229.63021854972862,229.527903498394,0,0,0.39702172368096544,0.5757,0
2021-04-23,POWERGRID,Energy,211.15,215.8,1.0,212.16451146398677,214.5227,210.46334168128723,212.38351940779967,1,1,0.5204714871360796,0.4805,1
2021-04-23,ONGC,Energy,102.4,102.8,1.0,103.84456663903357,103.37091,102.99286842758549,103.40278190371679,0,1,0.4946051058920601,1.4107,0
2021-04-23,TCS,IT,3109.5,3100.8,0.0,3127.4958667233254,3149.3718,3110.2073095760115,3129.0250008237376,0,1,0.4957630548871033,0.5787,1
2021-04-26,HCLTECH,IT,928.8,928.85,1.0,936.6059280059643,938.5016,928.713122692866,934.6068792042976,1,1,0.6591721817635224,0.8404,1
2021-04-26,BPCL,Energy,418.9,420.35,1.0,420.4515795003314,419.9325,418.3873108146096,419.5904618107095,0,1,0.33537263716214377,0.3704,0
2021-04-26,HDFCBANK,Banking,1404.8,1438.7,1.0,1400.1457271116628,1364.1073,1408.8309463506341,1391.027991088995,1,1,0.5337184409205002,-0.3313,1
2021-04-26,COALINDIA,Energy,126.95,127.5,1.0,127.66014800166145,128.99399,129.5652412496779,128.73979242948292,0,1,0.4785003495638544,0.5594,0
2021-04-26,HINDALCO,Materials,348.35,366.25,1.0,349.9075924617853,353.5086,349.2772518605125,350.89781675977633,0,0,0.4992183719015248,0.4471,0
2021-04-26,TCS,IT,3100.8,3132.0,1.0,3099.051237856511,3133.8457,3109.6718819398625,3114.189607640458,1,1,0.6010199502765918,-0.0564,1
2021-04-26,SBIN,Banking,344.3,353.05,1.0,342.199718424266,347.06766,342.88346665613045,344.0502808503665,0,1,0.4732252001786179,-0.61,0
2021-04-26,ULTRACEMCO,Materials,6275.9,6326.8,1.0,6361.973639170157,6451.514,6222.985507345221,6345.491102223877,1,1,0.6422684237914057,1.3715,1
2021-04-26,AXISBANK,Banking,700.45,699.55,0.0,698.2032054709769,700.29144,698.173609688782,698.8894193436175,0,1,0.43235324377066003,-0.3208,1
2021-04-26,IOC,Energy,88.2,88.85,1.0,87.39798068215279,92.9041,89.95862251797949,90.08690057029149,1,1,0.5091876114341422,-0.9093,1
2021-04-26,ZEEL,Media,186.4,188.15,1.0,187.32705362563735,189.46962,188.33604037822414,188.3775712516127,0,1,0.49784663825742653,0.4973,0
2021-04-26,GRASIM,Materials,1312.35,1331.2,1.0,1321.7076678081341,1326.6346,1312.9573111726845,1320.4332075118352,1,1,0.5791401803673748,0.713,1
2021-04-26,LT,Infrastructure,1335.9,1380.65,1.0,1349.1915708254885,1349.3328,1334.8645438213507,1344.4629594395713,0,1,0.4768308917664061,0.995,0
2021-04-26,INFY,IT,1343.55,1348.5,1.0,1337.3112105522675,1344.2284,1344.4201084623783,1341.9865708564446,1,1,0.5776144704592254,-0.4644,1
2021-04-26,SHREECEM,Materials,28062.6,28098.55,1.0,28993.46384475691,18875.12,27215.477088822456,25028.020024734786,0,1,0.47146370784906516,3.3171,0
2021-04-26,POWERGRID,Energy,215.8,216.65,1.0,214.4335490815997,218.32404,214.22682590679713,215.66147021097603,0,1,0.4511829420194206,-0.6332,0
2021-04-26,DRREDDY,Pharma,5066.7,5057.25,0.0,4800.316853248025,5016.0425,5006.35055683919,4940.903296851989,0,0,0.3743733165479549,-5.2575,1
2021-04-26,TATASTEEL,Materials,940.75,977.75,1.0,931.0866614320165,943.8755,936.9207985709261,937.294316094731,0,0,0.29433627524818373,-1.0272,0
2021-04-26,NESTLEIND,Consumer Goods,16870.6,16779.0,0.0,18799.10902795211,11198.033,16486.19864365237,15494.446958243157,1,1,0.6019333326313893,11.4312,0
2021-04-26,NTPC,Energy,102.4,102.05,0.0,102.5975678497435,102.91482,103.28940917741136,102.93393161240448,1,1,0.5410402528301758,0.1929,0
2021-04-26,WIPRO,IT,480.3,485.05,1.0,484.24522652099245,479.73996,480.5319367402034,481.5057076593309,0,0,0.2755448291881079,0.8214,0
2021-04-26,HEROMOTOCO,Automobile,2864.55,2905.5,1.0,2869.1234864262537,2865.648,2841.314813658447,2858.695416434484,0,1,0.4507898104924885,0.1597,0
2021-04-26,TECHM,IT,962.2,969.25,1.0,972.2822261828306,969.9727,958.5610620035119,966.9386684904995,1,1,0.6726912702769033,1.0478,1
2021-04-26,JSWSTEEL,Materials,655.8,665.9,1.0,641.5038862199974,644.85345,650.0361451479505,645.4644953192638,0,0,0.292676960684211,-2.18,0
2021-04-26,HINDUNILVR,Consumer Goods,2360.65,2379.85,1.0,2383.197112516805,2366.1482,2364.6702607413954,2371.3385222058587,1,1,0.6121067329372175,0.9551,1
2021-04-26,GAIL,Energy,130.0,131.55,1.0,131.17802598085805,131.11804,133.6671492531631,131.98773907540286,1,1,0.5656885206868072,0.9062,1
2021-04-26,MARUTI,Automobile,6638.9,6568.75,0.0,6624.268281042606,6639.605,6675.0255267699595,6646.299596093772,0,1,0.4388051708743351,-0.2204,1
2021-04-26,ONGC,Energy,102.8,103.2,1.0,102.95125516491917,103.82036,104.1188394799229,103.63015097373642,0,1,0.43929983527454125,0.1471,0
2021-04-26,INDUSINDBK,Banking,859.55,882.45,1.0,863.063356584802,870.3625,856.7137717883356,863.3798720553688,1,1,0.5993313174210148,0.4087,1
2021-04-26,ASIANPAINT,Consumer Goods,2557.9,2574.35,1.0,2571.1095820056644,2549.0115,2558.1626386584076,2559.4278984244825,1,1,0.5132436574870625,0.5164,1
2021-04-26,VEDL,Materials,236.65,243.35,1.0,237.69089084878658,239.6574,235.90625230189235,237.75151251995285,0,1,0.38667242667705315,0.4398,0
2021-04-26,BAJAJ-AUTO,Automobile,3738.85,3785.5,1.0,3778.6210052923743,3773.9365,3725.477323104218,3759.3449506113643,0,1,0.42558828393885767,1.0637,0
2021-04-26,EICHERMOT,Automobile,2369.85,2400.1,1.0,2526.9858182488238,2385.1523,2599.179285632321,2503.772482543715,1,1,0.6765212460034875,6.6306,1
